,,,MW
2,141,CZE_WindOff,0.0
2,142,CZE_WindOff,0.0
2,143,CZE_WindOff,0.0
2,144,CZE_WindOff,0.0
2,145,CZE_WindOff,0.0
2,146,CZE_WindOff,0.0
2,147,CZE_WindOff,0.0
2,148,CZE_WindOff,0.0
2,149,CZE_WindOff,0.0
2,150,CZE_WindOff,0.0
2,151,CZE_WindOff,0.0
2,152,CZE_WindOff,0.0
2,153,CZE_WindOff,0.0
2,154,CZE_WindOff,0.0
2,155,CZE_WindOff,0.0
2,156,CZE_WindOff,0.0
2,157,CZE_WindOff,0.0
2,158,CZE_WindOff,0.0
2,159,CZE_WindOff,0.0
2,160,CZE_WindOff,0.0
2,161,CZE_WindOff,0.0
2,162,CZE_WindOff,0.0
2,163,CZE_WindOff,0.0
2,164,CZE_WindOff,0.0
2,165,CZE_WindOff,0.0
2,166,CZE_WindOff,0.0
2,167,CZE_WindOff,0.0
2,168,CZE_WindOff,0.0
2,1,CZE_WindOn,0.21459999999999999
2,2,CZE_WindOn,0.20760000000000006
2,3,CZE_WindOn,0.20139999999999997
2,4,CZE_WindOn,0.19930000000000003
2,5,CZE_WindOn,0.20340000000000003
2,6,CZE_WindOn,0.20460000000000003
2,7,CZE_WindOn,0.20670000000000002
2,8,CZE_WindOn,0.20020000000000002
2,9,CZE_WindOn,0.1922
2,10,CZE_WindOn,0.19820000000000002
2,11,CZE_WindOn,0.20709999999999998
2,12,CZE_WindOn,0.2149
2,13,CZE_WindOn,0.2129
2,14,CZE_WindOn,0.20540000000000003
2,15,CZE_WindOn,0.21000000000000002
2,16,CZE_WindOn,0.2264
2,17,CZE_WindOn,0.23729999999999998
2,18,CZE_WindOn,0.24500000000000002
2,19,CZE_WindOn,0.25060000000000004
2,20,CZE_WindOn,0.2585
2,21,CZE_WindOn,0.26880000000000004
2,22,CZE_WindOn,0.2855
2,23,CZE_WindOn,0.30040000000000006
2,24,CZE_WindOn,0.308
2,25,CZE_WindOn,0.30870000000000003
2,26,CZE_WindOn,0.3061999999999999
2,27,CZE_WindOn,0.30129999999999996
2,28,CZE_WindOn,0.3040999999999999
2,29,CZE_WindOn,0.3204
2,30,CZE_WindOn,0.33140000000000003
2,31,CZE_WindOn,0.3394
2,32,CZE_WindOn,0.3417
2,33,CZE_WindOn,0.3496
2,34,CZE_WindOn,0.3566000000000001
2,35,CZE_WindOn,0.36129999999999995
2,36,CZE_WindOn,0.3643
2,37,CZE_WindOn,0.3709
2,38,CZE_WindOn,0.35890000000000005
2,39,CZE_WindOn,0.35490000000000005
2,40,CZE_WindOn,0.3686
2,41,CZE_WindOn,0.37550000000000006
2,42,CZE_WindOn,0.38109999999999994
2,43,CZE_WindOn,0.3907
2,44,CZE_WindOn,0.3994999999999999
2,45,CZE_WindOn,0.4041
2,46,CZE_WindOn,0.40729999999999994
2,47,CZE_WindOn,0.41390000000000005
2,48,CZE_WindOn,0.4147
2,49,CZE_WindOn,0.4144
2,50,CZE_WindOn,0.41600000000000004
2,51,CZE_WindOn,0.41770000000000007
2,52,CZE_WindOn,0.4124
2,53,CZE_WindOn,0.40700000000000003
2,54,CZE_WindOn,0.39740000000000003
2,55,CZE_WindOn,0.40040000000000003
2,56,CZE_WindOn,0.3956
2,57,CZE_WindOn,0.4029
2,58,CZE_WindOn,0.4163
2,59,CZE_WindOn,0.42899999999999994
2,60,CZE_WindOn,0.43500000000000005
2,61,CZE_WindOn,0.4258
2,62,CZE_WindOn,0.4048
2,63,CZE_WindOn,0.4084
2,64,CZE_WindOn,0.4173
2,65,CZE_WindOn,0.41369999999999996
2,66,CZE_WindOn,0.4055000000000001
2,67,CZE_WindOn,0.40779999999999994
2,68,CZE_WindOn,0.4131
2,69,CZE_WindOn,0.41319999999999996
2,70,CZE_WindOn,0.40800000000000003
2,71,CZE_WindOn,0.4111999999999999
2,72,CZE_WindOn,0.41
2,73,CZE_WindOn,0.4189
2,74,CZE_WindOn,0.42700000000000005
2,75,CZE_WindOn,0.4469
2,76,CZE_WindOn,0.45949999999999996
2,77,CZE_WindOn,0.4736999999999999
2,78,CZE_WindOn,0.4758
2,79,CZE_WindOn,0.484
2,80,CZE_WindOn,0.4929
2,81,CZE_WindOn,0.5214000000000001
2,82,CZE_WindOn,0.5622999999999999
2,83,CZE_WindOn,0.5932999999999999
2,84,CZE_WindOn,0.6008
2,85,CZE_WindOn,0.5927
2,86,CZE_WindOn,0.5767
2,87,CZE_WindOn,0.5700000000000001
2,88,CZE_WindOn,0.5812
2,89,CZE_WindOn,0.5924
2,90,CZE_WindOn,0.6023000000000001
2,91,CZE_WindOn,0.6097
2,92,CZE_WindOn,0.6123000000000001
2,93,CZE_WindOn,0.6096
2,94,CZE_WindOn,0.6053
2,95,CZE_WindOn,0.5940000000000001
2,96,CZE_WindOn,0.5872999999999999
2,97,CZE_WindOn,0.5737
2,98,CZE_WindOn,0.5585
2,99,CZE_WindOn,0.5401999999999999
2,100,CZE_WindOn,0.5150999999999999
2,101,CZE_WindOn,0.49339999999999995
2,102,CZE_WindOn,0.4885999999999999
2,103,CZE_WindOn,0.4852
2,104,CZE_WindOn,0.48710000000000003
2,105,CZE_WindOn,0.4922000000000001
2,106,CZE_WindOn,0.5035000000000001
2,107,CZE_WindOn,0.5208
2,108,CZE_WindOn,0.5310999999999999
2,109,CZE_WindOn,0.522
2,110,CZE_WindOn,0.49910000000000015
2,111,CZE_WindOn,0.4788999999999999
2,112,CZE_WindOn,0.47090000000000004
2,113,CZE_WindOn,0.46979999999999994
2,114,CZE_WindOn,0.47220000000000006
2,115,CZE_WindOn,0.47939999999999994
2,116,CZE_WindOn,0.47939999999999994
2,117,CZE_WindOn,0.49049999999999994
2,118,CZE_WindOn,0.5035000000000001
2,119,CZE_WindOn,0.5039999999999999
2,120,CZE_WindOn,0.5002
2,121,CZE_WindOn,0.495
2,122,CZE_WindOn,0.4932
2,123,CZE_WindOn,0.4890999999999999
2,124,CZE_WindOn,0.4864
2,125,CZE_WindOn,0.4937999999999999
2,126,CZE_WindOn,0.4946999999999999
2,127,CZE_WindOn,0.4922000000000001
2,128,CZE_WindOn,0.49750000000000005
2,129,CZE_WindOn,0.49639999999999995
2,130,CZE_WindOn,0.49829999999999985
2,131,CZE_WindOn,0.5095
2,132,CZE_WindOn,0.5155000000000001
2,133,CZE_WindOn,0.5163
2,134,CZE_WindOn,0.5086
2,135,CZE_WindOn,0.5025
2,136,CZE_WindOn,0.503
2,137,CZE_WindOn,0.5025000000000002
2,138,CZE_WindOn,0.5012000000000001
2,139,CZE_WindOn,0.49989999999999996
2,140,CZE_WindOn,0.48869999999999997
2,141,CZE_WindOn,0.4759000000000001
2,142,CZE_WindOn,0.46719999999999995
2,143,CZE_WindOn,0.4702
2,144,CZE_WindOn,0.47000000000000003
2,145,CZE_WindOn,0.46849999999999997
2,146,CZE_WindOn,0.47120000000000006
2,147,CZE_WindOn,0.47970000000000007
2,148,CZE_WindOn,0.4854
2,149,CZE_WindOn,0.4898999999999999
2,150,CZE_WindOn,0.4963000000000001
2,151,CZE_WindOn,0.5045999999999999
2,152,CZE_WindOn,0.5119
2,153,CZE_WindOn,0.5204
2,154,CZE_WindOn,0.5304
2,155,CZE_WindOn,0.5377
2,156,CZE_WindOn,0.5288000000000002
2,157,CZE_WindOn,0.5
2,158,CZE_WindOn,0.4614999999999999
2,159,CZE_WindOn,0.4366
2,160,CZE_WindOn,0.4253
2,161,CZE_WindOn,0.4226000000000001
2,162,CZE_WindOn,0.42750000000000005
2,163,CZE_WindOn,0.4314
2,164,CZE_WindOn,0.4271000000000001
2,165,CZE_WindOn,0.4205
2,166,CZE_WindOn,0.41859999999999997
2,167,CZE_WindOn,0.41579999999999995
2,168,CZE_WindOn,0.4021
2,1,DEN_SunPV,0.0
2,2,DEN_SunPV,0.0
2,3,DEN_SunPV,0.0
2,4,DEN_SunPV,0.0
2,5,DEN_SunPV,0.0
2,6,DEN_SunPV,0.0001
2,7,DEN_SunPV,0.0036
2,8,DEN_SunPV,0.0179
2,9,DEN_SunPV,0.0698
2,10,DEN_SunPV,0.11820000000000001
2,11,DEN_SunPV,0.14309999999999998
2,12,DEN_SunPV,0.15130000000000005
2,13,DEN_SunPV,0.13929999999999998
2,14,DEN_SunPV,0.11279999999999998
2,15,DEN_SunPV,0.0654
2,16,DEN_SunPV,0.030600000000000006
2,17,DEN_SunPV,0.0098
2,18,DEN_SunPV,0.0010999999999999998
2,19,DEN_SunPV,0.0
2,20,DEN_SunPV,0.0
2,21,DEN_SunPV,0.0
2,22,DEN_SunPV,0.0
2,23,DEN_SunPV,0.0
2,24,DEN_SunPV,0.0
2,25,DEN_SunPV,0.0
2,26,DEN_SunPV,0.0
2,27,DEN_SunPV,0.0
2,28,DEN_SunPV,0.0
2,29,DEN_SunPV,0.0
2,30,DEN_SunPV,0.0
2,31,DEN_SunPV,0.005
2,32,DEN_SunPV,0.0178
2,33,DEN_SunPV,0.0481
2,34,DEN_SunPV,0.09100000000000001
2,35,DEN_SunPV,0.12089999999999998
2,36,DEN_SunPV,0.12620000000000003
2,37,DEN_SunPV,0.11240000000000001
2,38,DEN_SunPV,0.09900000000000002
2,39,DEN_SunPV,0.0528
2,40,DEN_SunPV,0.0229
2,41,DEN_SunPV,0.0091
2,42,DEN_SunPV,0.001
2,43,DEN_SunPV,0.0
2,44,DEN_SunPV,0.0
2,45,DEN_SunPV,0.0
2,46,DEN_SunPV,0.0
2,47,DEN_SunPV,0.0
2,48,DEN_SunPV,0.0
2,49,DEN_SunPV,0.0
2,50,DEN_SunPV,0.0
2,51,DEN_SunPV,0.0
2,52,DEN_SunPV,0.0
2,53,DEN_SunPV,0.0
2,54,DEN_SunPV,0.00030000000000000003
2,55,DEN_SunPV,0.0127
2,56,DEN_SunPV,0.0445
2,57,DEN_SunPV,0.0858
2,58,DEN_SunPV,0.11639999999999998
2,59,DEN_SunPV,0.15699999999999997
2,60,DEN_SunPV,0.1748
2,61,DEN_SunPV,0.15389999999999998
2,62,DEN_SunPV,0.11699999999999999
2,63,DEN_SunPV,0.059300000000000005
2,64,DEN_SunPV,0.0264
2,65,DEN_SunPV,0.0071
2,66,DEN_SunPV,0.0005
2,67,DEN_SunPV,0.0
2,68,DEN_SunPV,0.0
2,69,DEN_SunPV,0.0
2,70,DEN_SunPV,0.0
2,71,DEN_SunPV,0.0
2,72,DEN_SunPV,0.0
2,73,DEN_SunPV,0.0
2,74,DEN_SunPV,0.0
2,75,DEN_SunPV,0.0
2,76,DEN_SunPV,0.0
2,77,DEN_SunPV,0.0
2,78,DEN_SunPV,0.0
2,79,DEN_SunPV,0.006900000000000001
2,80,DEN_SunPV,0.0264
2,81,DEN_SunPV,0.0685
2,82,DEN_SunPV,0.12289999999999998
2,83,DEN_SunPV,0.1576
2,84,DEN_SunPV,0.1772
2,85,DEN_SunPV,0.16419999999999998
2,86,DEN_SunPV,0.1227
2,87,DEN_SunPV,0.057199999999999994
2,88,DEN_SunPV,0.0196
2,89,DEN_SunPV,0.008
2,90,DEN_SunPV,0.001
2,91,DEN_SunPV,0.0
2,92,DEN_SunPV,0.0
2,93,DEN_SunPV,0.0
2,94,DEN_SunPV,0.0
2,95,DEN_SunPV,0.0
2,96,DEN_SunPV,0.0
2,97,DEN_SunPV,0.0
2,98,DEN_SunPV,0.0
2,99,DEN_SunPV,0.0
2,100,DEN_SunPV,0.0
2,101,DEN_SunPV,0.0
2,102,DEN_SunPV,0.0
2,103,DEN_SunPV,0.0097
2,104,DEN_SunPV,0.027800000000000002
2,105,DEN_SunPV,0.06610000000000002
2,106,DEN_SunPV,0.12110000000000001
2,107,DEN_SunPV,0.1516
2,108,DEN_SunPV,0.16119999999999998
2,109,DEN_SunPV,0.14399999999999996
2,110,DEN_SunPV,0.1051
2,111,DEN_SunPV,0.056400000000000006
2,112,DEN_SunPV,0.030000000000000006
2,113,DEN_SunPV,0.013600000000000001
2,114,DEN_SunPV,0.0027
2,115,DEN_SunPV,0.0
2,116,DEN_SunPV,0.0
2,117,DEN_SunPV,0.0
2,118,DEN_SunPV,0.0
2,119,DEN_SunPV,0.0
2,120,DEN_SunPV,0.0
2,121,DEN_SunPV,0.0
2,122,DEN_SunPV,0.0
2,123,DEN_SunPV,0.0
2,124,DEN_SunPV,0.0
2,125,DEN_SunPV,0.0
2,126,DEN_SunPV,0.0
2,127,DEN_SunPV,0.0017000000000000001
2,128,DEN_SunPV,0.0176
2,129,DEN_SunPV,0.0633
2,130,DEN_SunPV,0.10699999999999998
2,131,DEN_SunPV,0.1279
2,132,DEN_SunPV,0.1301
2,133,DEN_SunPV,0.12299999999999997
2,134,DEN_SunPV,0.09090000000000001
2,135,DEN_SunPV,0.0475
2,136,DEN_SunPV,0.0187
2,137,DEN_SunPV,0.008299999999999998
2,138,DEN_SunPV,0.0010999999999999998
2,139,DEN_SunPV,0.0
2,140,DEN_SunPV,0.0
2,141,DEN_SunPV,0.0
2,142,DEN_SunPV,0.0
2,143,DEN_SunPV,0.0
2,144,DEN_SunPV,0.0
2,145,DEN_SunPV,0.0
2,146,DEN_SunPV,0.0
2,147,DEN_SunPV,0.0
2,148,DEN_SunPV,0.0
2,149,DEN_SunPV,0.0
2,150,DEN_SunPV,0.0010999999999999998
2,151,DEN_SunPV,0.012199999999999999
2,152,DEN_SunPV,0.0323
2,153,DEN_SunPV,0.06999999999999999
2,154,DEN_SunPV,0.1253
2,155,DEN_SunPV,0.16049999999999995
2,156,DEN_SunPV,0.16820000000000002
2,157,DEN_SunPV,0.14600000000000002
2,158,DEN_SunPV,0.1131
2,159,DEN_SunPV,0.06770000000000001
2,160,DEN_SunPV,0.034100000000000005
2,161,DEN_SunPV,0.014299999999999998
2,162,DEN_SunPV,0.0023
2,163,DEN_SunPV,0.0
2,164,DEN_SunPV,0.0
2,165,DEN_SunPV,0.0
2,166,DEN_SunPV,0.0
2,167,DEN_SunPV,0.0
2,168,DEN_SunPV,0.0
2,1,DEN_WindOff,0.6324000000000001
2,2,DEN_WindOff,0.6260999999999999
2,3,DEN_WindOff,0.6254
2,4,DEN_WindOff,0.6259
2,5,DEN_WindOff,0.6269
2,6,DEN_WindOff,0.6314000000000001
2,7,DEN_WindOff,0.6341999999999999
2,8,DEN_WindOff,0.6352
2,9,DEN_WindOff,0.6280000000000001
2,10,DEN_WindOff,0.6206
2,11,DEN_WindOff,0.6180000000000001
2,12,DEN_WindOff,0.6157999999999999
2,13,DEN_WindOff,0.6168
2,14,DEN_WindOff,0.6134999999999999
2,15,DEN_WindOff,0.6115
2,16,DEN_WindOff,0.6137
2,17,DEN_WindOff,0.6203999999999998
2,18,DEN_WindOff,0.6303
2,19,DEN_WindOff,0.6436
2,20,DEN_WindOff,0.6613
2,21,DEN_WindOff,0.6785999999999998
2,22,DEN_WindOff,0.6888
2,23,DEN_WindOff,0.6975
2,24,DEN_WindOff,0.7064
2,25,DEN_WindOff,0.7133
2,26,DEN_WindOff,0.7197
2,27,DEN_WindOff,0.7259
2,28,DEN_WindOff,0.7277999999999999
2,29,DEN_WindOff,0.7266
2,30,DEN_WindOff,0.7278
2,31,DEN_WindOff,0.7257
2,32,DEN_WindOff,0.7221
2,33,DEN_WindOff,0.7253000000000001
2,34,DEN_WindOff,0.7228
2,35,DEN_WindOff,0.7195999999999999
2,36,DEN_WindOff,0.7139
2,37,DEN_WindOff,0.7142999999999999
2,38,DEN_WindOff,0.7173
2,39,DEN_WindOff,0.7206
2,40,DEN_WindOff,0.7190999999999999
2,41,DEN_WindOff,0.7148
2,42,DEN_WindOff,0.7109
2,43,DEN_WindOff,0.7106999999999999
2,44,DEN_WindOff,0.7144000000000001
2,45,DEN_WindOff,0.7141
2,46,DEN_WindOff,0.7132
2,47,DEN_WindOff,0.714
2,48,DEN_WindOff,0.7074999999999998
2,49,DEN_WindOff,0.7028000000000001
2,50,DEN_WindOff,0.6950999999999999
2,51,DEN_WindOff,0.696
2,52,DEN_WindOff,0.7089000000000001
2,53,DEN_WindOff,0.7101
2,54,DEN_WindOff,0.71
2,55,DEN_WindOff,0.7184999999999999
2,56,DEN_WindOff,0.721
2,57,DEN_WindOff,0.7209
2,58,DEN_WindOff,0.7247
2,59,DEN_WindOff,0.7396
2,60,DEN_WindOff,0.7428999999999999
2,61,DEN_WindOff,0.7368
2,62,DEN_WindOff,0.7402
2,63,DEN_WindOff,0.7501
2,64,DEN_WindOff,0.7632
2,65,DEN_WindOff,0.7808999999999998
2,66,DEN_WindOff,0.8037999999999998
2,67,DEN_WindOff,0.825
2,68,DEN_WindOff,0.8378
2,69,DEN_WindOff,0.8545999999999999
2,70,DEN_WindOff,0.8742000000000001
2,71,DEN_WindOff,0.8880000000000001
2,72,DEN_WindOff,0.8875
2,73,DEN_WindOff,0.8797
2,74,DEN_WindOff,0.8714999999999999
2,75,DEN_WindOff,0.8606999999999999
2,76,DEN_WindOff,0.8488999999999999
2,77,DEN_WindOff,0.8368
2,78,DEN_WindOff,0.8280000000000001
2,79,DEN_WindOff,0.8182
2,80,DEN_WindOff,0.8031
2,81,DEN_WindOff,0.7896000000000001
2,82,DEN_WindOff,0.7789
2,83,DEN_WindOff,0.7657999999999999
2,84,DEN_WindOff,0.7498
2,85,DEN_WindOff,0.7370000000000001
2,86,DEN_WindOff,0.7267
2,87,DEN_WindOff,0.7217
2,88,DEN_WindOff,0.7225999999999999
2,89,DEN_WindOff,0.7260000000000001
2,90,DEN_WindOff,0.7309
2,91,DEN_WindOff,0.7376
2,92,DEN_WindOff,0.7394000000000001
2,93,DEN_WindOff,0.7371000000000001
2,94,DEN_WindOff,0.7329
2,95,DEN_WindOff,0.7328
2,96,DEN_WindOff,0.7264999999999999
2,97,DEN_WindOff,0.7152000000000001
2,98,DEN_WindOff,0.7036
2,99,DEN_WindOff,0.7065
2,100,DEN_WindOff,0.7180000000000001
2,101,DEN_WindOff,0.7289000000000001
2,102,DEN_WindOff,0.7371999999999999
2,103,DEN_WindOff,0.7317
2,104,DEN_WindOff,0.7289000000000001
2,105,DEN_WindOff,0.7257
2,106,DEN_WindOff,0.7165999999999999
2,107,DEN_WindOff,0.7082999999999999
2,108,DEN_WindOff,0.7096
2,109,DEN_WindOff,0.7159
2,110,DEN_WindOff,0.7239
2,111,DEN_WindOff,0.7316999999999999
2,112,DEN_WindOff,0.7377
2,113,DEN_WindOff,0.7370000000000001
2,114,DEN_WindOff,0.7357
2,115,DEN_WindOff,0.7378000000000001
2,116,DEN_WindOff,0.7365999999999999
2,117,DEN_WindOff,0.7331000000000001
2,118,DEN_WindOff,0.7364999999999999
2,119,DEN_WindOff,0.7428999999999999
2,120,DEN_WindOff,0.7468
2,121,DEN_WindOff,0.7421
2,122,DEN_WindOff,0.7373000000000001
2,123,DEN_WindOff,0.7331999999999999
2,124,DEN_WindOff,0.7327999999999999
2,125,DEN_WindOff,0.7286999999999999
2,126,DEN_WindOff,0.7356
2,127,DEN_WindOff,0.7477
2,128,DEN_WindOff,0.7495999999999999
2,129,DEN_WindOff,0.7445
2,130,DEN_WindOff,0.7552000000000001
2,131,DEN_WindOff,0.771
2,132,DEN_WindOff,0.7774000000000001
2,133,DEN_WindOff,0.7804
2,134,DEN_WindOff,0.7737
2,135,DEN_WindOff,0.7641000000000001
2,136,DEN_WindOff,0.7507000000000001
2,137,DEN_WindOff,0.7361
2,138,DEN_WindOff,0.7247
2,139,DEN_WindOff,0.7144
2,140,DEN_WindOff,0.7047999999999999
2,141,DEN_WindOff,0.7099
2,142,DEN_WindOff,0.7105000000000001
2,143,DEN_WindOff,0.711
2,144,DEN_WindOff,0.7123999999999999
2,145,DEN_WindOff,0.7185
2,146,DEN_WindOff,0.7172000000000001
2,147,DEN_WindOff,0.707
2,148,DEN_WindOff,0.7061
2,149,DEN_WindOff,0.7087999999999999
2,150,DEN_WindOff,0.7298
2,151,DEN_WindOff,0.7487999999999999
2,152,DEN_WindOff,0.7581
2,153,DEN_WindOff,0.7661
2,154,DEN_WindOff,0.7733
2,155,DEN_WindOff,0.7753
2,156,DEN_WindOff,0.7764
2,157,DEN_WindOff,0.7724
2,158,DEN_WindOff,0.7695000000000001
2,159,DEN_WindOff,0.7683
2,160,DEN_WindOff,0.7696
2,161,DEN_WindOff,0.7668999999999999
2,162,DEN_WindOff,0.7676000000000001
2,163,DEN_WindOff,0.7781
2,164,DEN_WindOff,0.7884
2,165,DEN_WindOff,0.7998000000000001
2,166,DEN_WindOff,0.8071999999999999
2,167,DEN_WindOff,0.8133000000000001
2,168,DEN_WindOff,0.8097
2,1,DEN_WindOn,0.43439999999999995
2,2,DEN_WindOn,0.4271
2,3,DEN_WindOn,0.4117
2,4,DEN_WindOn,0.4042
2,5,DEN_WindOn,0.4032
2,6,DEN_WindOn,0.3978
2,7,DEN_WindOn,0.39959999999999996
2,8,DEN_WindOn,0.40630000000000005
2,9,DEN_WindOn,0.40650000000000003
2,10,DEN_WindOn,0.40679999999999994
2,11,DEN_WindOn,0.40800000000000003
2,12,DEN_WindOn,0.41259999999999997
2,13,DEN_WindOn,0.4162
2,14,DEN_WindOn,0.41529999999999995
2,15,DEN_WindOn,0.41100000000000003
2,16,DEN_WindOn,0.4170000000000001
2,17,DEN_WindOn,0.4304
2,18,DEN_WindOn,0.4452999999999999
2,19,DEN_WindOn,0.46420000000000006
2,20,DEN_WindOn,0.4878
2,21,DEN_WindOn,0.5051000000000001
2,22,DEN_WindOn,0.5142
2,23,DEN_WindOn,0.521
2,24,DEN_WindOn,0.5294000000000001
2,25,DEN_WindOn,0.5339
2,26,DEN_WindOn,0.5418999999999998
2,27,DEN_WindOn,0.5427
2,28,DEN_WindOn,0.5433
2,29,DEN_WindOn,0.5391999999999999
2,30,DEN_WindOn,0.5481
2,31,DEN_WindOn,0.5544999999999999
2,32,DEN_WindOn,0.5627999999999999
2,33,DEN_WindOn,0.5663
2,34,DEN_WindOn,0.5668
2,35,DEN_WindOn,0.5689
2,36,DEN_WindOn,0.5734
2,37,DEN_WindOn,0.5795
2,38,DEN_WindOn,0.5825
2,39,DEN_WindOn,0.5828
2,40,DEN_WindOn,0.5739000000000001
2,41,DEN_WindOn,0.5605
2,42,DEN_WindOn,0.5505000000000001
2,43,DEN_WindOn,0.5421
2,44,DEN_WindOn,0.5319
2,45,DEN_WindOn,0.5309
2,46,DEN_WindOn,0.5336000000000001
2,47,DEN_WindOn,0.5311000000000001
2,48,DEN_WindOn,0.5243
2,49,DEN_WindOn,0.5127
2,50,DEN_WindOn,0.5017
2,51,DEN_WindOn,0.49589999999999995
2,52,DEN_WindOn,0.49529999999999996
2,53,DEN_WindOn,0.49750000000000005
2,54,DEN_WindOn,0.5101
2,55,DEN_WindOn,0.5181
2,56,DEN_WindOn,0.5186
2,57,DEN_WindOn,0.5172
2,58,DEN_WindOn,0.529
2,59,DEN_WindOn,0.5389999999999999
2,60,DEN_WindOn,0.5476000000000001
2,61,DEN_WindOn,0.5574000000000001
2,62,DEN_WindOn,0.5638000000000001
2,63,DEN_WindOn,0.5752999999999999
2,64,DEN_WindOn,0.589
2,65,DEN_WindOn,0.6107
2,66,DEN_WindOn,0.6384
2,67,DEN_WindOn,0.6656
2,68,DEN_WindOn,0.6918
2,69,DEN_WindOn,0.7097
2,70,DEN_WindOn,0.7216999999999999
2,71,DEN_WindOn,0.7258
2,72,DEN_WindOn,0.7194
2,73,DEN_WindOn,0.7063
2,74,DEN_WindOn,0.6940000000000001
2,75,DEN_WindOn,0.6844
2,76,DEN_WindOn,0.6731
2,77,DEN_WindOn,0.6590999999999999
2,78,DEN_WindOn,0.6471000000000001
2,79,DEN_WindOn,0.6314
2,80,DEN_WindOn,0.6126
2,81,DEN_WindOn,0.5926
2,82,DEN_WindOn,0.5698
2,83,DEN_WindOn,0.5593999999999999
2,84,DEN_WindOn,0.5496
2,85,DEN_WindOn,0.5426
2,86,DEN_WindOn,0.5365
2,87,DEN_WindOn,0.5302999999999999
2,88,DEN_WindOn,0.5372
2,89,DEN_WindOn,0.5438000000000001
2,90,DEN_WindOn,0.5449999999999999
2,91,DEN_WindOn,0.5472999999999999
2,92,DEN_WindOn,0.5444
2,93,DEN_WindOn,0.5357000000000001
2,94,DEN_WindOn,0.5186
2,95,DEN_WindOn,0.5071999999999999
2,96,DEN_WindOn,0.5093
2,97,DEN_WindOn,0.5126000000000001
2,98,DEN_WindOn,0.5088999999999999
2,99,DEN_WindOn,0.5064
2,100,DEN_WindOn,0.5064
2,101,DEN_WindOn,0.5
2,102,DEN_WindOn,0.49880000000000013
2,103,DEN_WindOn,0.4988999999999999
2,104,DEN_WindOn,0.5064
2,105,DEN_WindOn,0.5182
2,106,DEN_WindOn,0.522
2,107,DEN_WindOn,0.5315
2,108,DEN_WindOn,0.5416
2,109,DEN_WindOn,0.5484
2,110,DEN_WindOn,0.5517000000000001
2,111,DEN_WindOn,0.5539
2,112,DEN_WindOn,0.5478000000000001
2,113,DEN_WindOn,0.5451
2,114,DEN_WindOn,0.543
2,115,DEN_WindOn,0.5417
2,116,DEN_WindOn,0.5344
2,117,DEN_WindOn,0.5248999999999999
2,118,DEN_WindOn,0.5292
2,119,DEN_WindOn,0.5309
2,120,DEN_WindOn,0.5265000000000001
2,121,DEN_WindOn,0.5104
2,122,DEN_WindOn,0.4984
2,123,DEN_WindOn,0.49099999999999994
2,124,DEN_WindOn,0.4929
2,125,DEN_WindOn,0.5006999999999999
2,126,DEN_WindOn,0.506
2,127,DEN_WindOn,0.5038
2,128,DEN_WindOn,0.49119999999999997
2,129,DEN_WindOn,0.4859
2,130,DEN_WindOn,0.49250000000000005
2,131,DEN_WindOn,0.5061
2,132,DEN_WindOn,0.5218999999999999
2,133,DEN_WindOn,0.5377
2,134,DEN_WindOn,0.5413
2,135,DEN_WindOn,0.5288
2,136,DEN_WindOn,0.5061
2,137,DEN_WindOn,0.48230000000000006
2,138,DEN_WindOn,0.4681
2,139,DEN_WindOn,0.46430000000000005
2,140,DEN_WindOn,0.46419999999999995
2,141,DEN_WindOn,0.4599000000000001
2,142,DEN_WindOn,0.45729999999999993
2,143,DEN_WindOn,0.4532
2,144,DEN_WindOn,0.4519
2,145,DEN_WindOn,0.44860000000000005
2,146,DEN_WindOn,0.4474
2,147,DEN_WindOn,0.45020000000000004
2,148,DEN_WindOn,0.4614000000000001
2,149,DEN_WindOn,0.4645
2,150,DEN_WindOn,0.47400000000000003
2,151,DEN_WindOn,0.4958
2,152,DEN_WindOn,0.5174000000000001
2,153,DEN_WindOn,0.5281999999999999
2,154,DEN_WindOn,0.5323
2,155,DEN_WindOn,0.5418000000000001
2,156,DEN_WindOn,0.5437000000000001
2,157,DEN_WindOn,0.542
2,158,DEN_WindOn,0.5365
2,159,DEN_WindOn,0.5352
2,160,DEN_WindOn,0.5325
2,161,DEN_WindOn,0.5298
2,162,DEN_WindOn,0.5399
2,163,DEN_WindOn,0.5588
2,164,DEN_WindOn,0.5734999999999999
2,165,DEN_WindOn,0.5868
2,166,DEN_WindOn,0.5939000000000001
2,167,DEN_WindOn,0.6031000000000001
2,168,DEN_WindOn,0.6091
2,1,FIN_SunPV,0.0
2,2,FIN_SunPV,0.0
2,3,FIN_SunPV,0.0
2,4,FIN_SunPV,0.0
2,5,FIN_SunPV,0.0001
2,6,FIN_SunPV,0.0089
2,7,FIN_SunPV,0.024600000000000004
2,8,FIN_SunPV,0.0499
2,9,FIN_SunPV,0.0723
2,10,FIN_SunPV,0.08700000000000001
2,11,FIN_SunPV,0.0833
2,12,FIN_SunPV,0.08080000000000001
2,13,FIN_SunPV,0.05720000000000001
2,14,FIN_SunPV,0.034
2,15,FIN_SunPV,0.021
2,16,FIN_SunPV,0.0108
2,17,FIN_SunPV,0.0012000000000000001
2,18,FIN_SunPV,0.0
2,19,FIN_SunPV,0.0
